,Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
27,2023-06-27,Steneral Consulting,Data Scientist,"Arlington, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
28,2023-06-22,ASCENDING Inc.,Data Scientist,"Rockville, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
29,2023-07-07,Intellectt Inc,Data Science Scientist,"Durham, Carolina del Norte, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
30,2023-07-06,"NexRep, LLC","Data Scientist, People Analytics","Portland, Maine, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
31,2023-07-17,Analytica,Senior Data Scientist,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
32,2023-07-17,Cyberjin,Deep Learning Engineer,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
33,2023-07-23,Patterned Learning AI,Entry-Level Data Scientist Engineer,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
34,2023-07-07,The Josef Group Inc.,Data Scientist - ALL Levels,"Annapolis Junction, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
35,2023-07-17,SimIS Inc.,Data Scientist (USSOCOM),"Tampa, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
36,2023-06-28,Pryon,Machine Learning Engineer,"Cambridge, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
37,2023-06-24,SynergisticIT,Entry Level/ Junior Level Data Scientist (Remote),"Los Ángeles, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
38,2023-07-12,First Soft Solutions LLC,Data Scientist,"Municipio de Piscataway, Nueva Jersey, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
39,2023-07-10,Glean,Data Scientist,"Palo Alto, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
40,2023-07-23,Get It Recruit - Healthcare,Healthcare Data Scientist - Remote | WFH,"Eden Prairie, Minnesota, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
41,2023-07-14,Dobbs Defense Solutions,Data Scientist,"Bethesda, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
42,2023-07-17,Cyberjin,Deep Learning Engineer,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
43,2023-07-17,Cyberjin,Deep Learning Engineer,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
44,2023-06-22,Acclaim Technical Services,Data Scientist (2022-160),"Annapolis Junction, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
45,2023-07-23,Patterned Learning AI,Junior Data Scientist Engineer - US,"Houston, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
46,2023-07-17,Stillwater Human Capital LLC,Data Scientist,"McLean, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
47,2023-06-28,Absci,"AI Scientist, Deep Learning","Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
48,2023-07-17,Spear Education,Data Scientist - Hybrid,"Scottsdale, Arizona, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
49,2023-07-17,Cyberjin,Machine Learning Infra Engineer,"Washington, Distrito de Columbia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
50,2023-07-06,Altamira Technologies Corporation,"Data Scientist, Jr.","Fort Bragg, Carolina del Norte, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
51,2023-07-17,Acclaim Technical Services,Data Scientist (2023-0126),"Reston, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
52,2023-07-23,Patterned Learning AI,Junior Data Scientist Engineer,"Houston, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
53,2023-07-17,Cyberjin,Deep Learning Engineer,"Austin, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
54,2023-06-24,SynergisticIT,Entry Level Data Scientist (Remote),"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
55,2023-07-12,First Soft Solutions LLC,AI Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
56,2023-07-23,Patterned Learning AI,Entry-Level Data Scientist Engineer - US,"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
57,2023-07-07,SynergisticIT,Entry Level Data Scientist (Remote),"Nueva York, Nueva York, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
58,2023-07-23,Southern Staffing Services Group,Data Scientist/ML Engineer,"Whippany, Nueva Jersey, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
59,2023-07-12,Sonitalent Corp,Machine Learning Engineer,"Burbank, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
60,2023-07-17,Brightside Health,Senior Data Scientist,Estados Unidos,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
61,2023-07-04,Data piper,Machine Learning (ML) Engineer,"Pleasanton, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
62,2023-07-23,University of Miami Health System,Data Scientist 1,"Coral Gables, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
63,2023-06-30,Los Angeles Dodgers,Junior Applied Research Scientist,"Arizona, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
64,2023-07-20,Cyberjin,Deep Learning Engineer,"Denver, Colorado, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
65,2023-07-14,Tiger Analytics,Machine Learning Engineer,"Dallas, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
66,2023-07-14,U.S. Department of Transportation,Data Scientist,"Cerritos, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
67,2023-06-22,Acclaim Technical Services,Data Scientist (2022-0226),"Annapolis Junction, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
68,2023-07-07,Altamira Technologies Corporation,Data Scientist,"Dayton, Ohio, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
69,2023-07-12,"Enterprise Minds, Inc",Machine Learning Software Engineer,"Mountain View, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
